iter	Accuracy	Logloss
1758	0.7945945946	0.7430221179
1759	0.7945945946	0.7431091857
1760	0.7945945946	0.7431081215
1761	0.7945945946	0.7431072159
1762	0.7945945946	0.7435849096
1763	0.7945945946	0.7442197894
1764	0.7945945946	0.7442199178
1765	0.7945945946	0.7445157264
1766	0.7945945946	0.7446680682
1767	0.7945945946	0.7447346683
1768	0.7945945946	0.745041699
1769	0.7945945946	0.7450433953
1770	0.7945945946	0.7451368469
1771	0.7945945946	0.7452755678
1772	0.7945945946	0.7457241674
1773	0.7945945946	0.7459830006
1774	0.7945945946	0.7454530749
1775	0.7945945946	0.7455317143
1776	0.7945945946	0.7457998359
1777	0.7945945946	0.7461141572
1778	0.7945945946	0.7461178948
1779	0.7945945946	0.7460876527
1780	0.7945945946	0.7460857523
1781	0.7945945946	0.7460861582
1782	0.7945945946	0.7460870317
1783	0.7945945946	0.7461310183
1784	0.7945945946	0.746132278
1785	0.7945945946	0.7461151682
1786	0.7945945946	0.7459218635
1787	0.7945945946	0.7460796821
1788	0.7945945946	0.7462331398
1789	0.7945945946	0.7463875894
1790	0.7945945946	0.7463880113
1791	0.7945945946	0.7468334164
1792	0.7945945946	0.7465158177
1793	0.7945945946	0.7465159584
1794	0.7945945946	0.7468299888
1795	0.7945945946	0.7468274922
1796	0.7945945946	0.7479286973
1797	0.7945945946	0.7479359631
1798	0.7945945946	0.7485621129
1799	0.7945945946	0.7493358194
1800	0.7945945946	0.749293054
1801	0.7945945946	0.7494554262
1802	0.7945945946	0.749602339
1803	0.7945945946	0.7489426913
1804	0.7945945946	0.7488955783
1805	0.7945945946	0.7488970939
1806	0.7945945946	0.749438362
1807	0.7945945946	0.7500564847
1808	0.7945945946	0.7500558252
1809	0.7945945946	0.7501069344
1810	0.7945945946	0.7500824541
1811	0.7945945946	0.7499135077
1812	0.7945945946	0.7501243148
1813	0.7945945946	0.7503603937
1814	0.7945945946	0.7501112873
1815	0.7945945946	0.7504212431
1816	0.7945945946	0.750244122
1817	0.7945945946	0.7501925708
1818	0.7945945946	0.7503400297
1819	0.7945945946	0.7503405691
1820	0.7945945946	0.7503408466
1821	0.7945945946	0.750323368
1822	0.7945945946	0.7503500797
1823	0.7945945946	0.7507265702
1824	0.7945945946	0.7505379054
1825	0.7945945946	0.7505378639
1826	0.7945945946	0.7507859514
1827	0.7945945946	0.7511157265
1828	0.7945945946	0.7511384664
1829	0.7945945946	0.7512105799
1830	0.7945945946	0.751435996
1831	0.7945945946	0.7514404783
1832	0.7945945946	0.7514404806
1833	0.7945945946	0.7514404993
1834	0.7945945946	0.7514438448
1835	0.7945945946	0.7514443823
1836	0.7945945946	0.7514443031
1837	0.7945945946	0.7514435541
1838	0.7945945946	0.7514726643
1839	0.7945945946	0.7513995715
1840	0.7945945946	0.7514526806
1841	0.7945945946	0.7513151013
1842	0.7945945946	0.7505068227
1843	0.7945945946	0.7507323969
1844	0.7945945946	0.7507323953
1845	0.7945945946	0.7507766278
1846	0.7945945946	0.7508868516
1847	0.7945945946	0.7509015259
1848	0.7945945946	0.7508937647
1849	0.7945945946	0.7508332988
1850	0.7945945946	0.7503717256
1851	0.7945945946	0.7498981043
1852	0.7945945946	0.7503620428
1853	0.7945945946	0.7504406699
1854	0.7945945946	0.7506190039
1855	0.7945945946	0.7509619952
1856	0.7945945946	0.7507767432
1857	0.7945945946	0.7506474573
1858	0.7945945946	0.7499005719
1859	0.7945945946	0.7502166229
1860	0.7945945946	0.7502440956
1861	0.7945945946	0.7501842651
1862	0.7945945946	0.7501719727
1863	0.7945945946	0.7502882221
1864	0.7945945946	0.7502899897
1865	0.7945945946	0.7505390293
1866	0.7945945946	0.7505378605
1867	0.7945945946	0.750542383
1868	0.7945945946	0.7505751091
1869	0.7945945946	0.7505748668
1870	0.7945945946	0.7500755761
1871	0.7945945946	0.7503879136
1872	0.7945945946	0.7504809353
1873	0.7945945946	0.750542356
1874	0.7945945946	0.7505422463
1875	0.7945945946	0.7505421771
1876	0.7945945946	0.750697188
1877	0.7945945946	0.7506971247
1878	0.7945945946	0.7506972816
1879	0.7945945946	0.7506986857
1880	0.7945945946	0.7506988015
1881	0.7945945946	0.7507006669
1882	0.7945945946	0.7507002895
1883	0.7945945946	0.7507403207
1884	0.7945945946	0.7507401964
1885	0.7945945946	0.7507812021
1886	0.7945945946	0.7507807852
1887	0.7945945946	0.7507802235
1888	0.7945945946	0.7507812827
1889	0.7945945946	0.7507819214
1890	0.7945945946	0.7508269062
1891	0.7945945946	0.7510407831
1892	0.7945945946	0.7509943863
1893	0.7945945946	0.7510815956
1894	0.7945945946	0.7502338543
1895	0.7945945946	0.7504727796
1896	0.7945945946	0.7506192725
1897	0.7945945946	0.7506402523
1898	0.7945945946	0.7507510372
1899	0.7945945946	0.7512513872
1900	0.7945945946	0.7513115811
1901	0.7945945946	0.7513249127
1902	0.7945945946	0.751466787
1903	0.7945945946	0.7514660205
1904	0.7945945946	0.751479218
1905	0.7945945946	0.7514790314
1906	0.7945945946	0.7517076426
1907	0.7945945946	0.7517069882
1908	0.7945945946	0.7517113847
1909	0.7945945946	0.7517112814
1910	0.7945945946	0.7515730846
1911	0.7945945946	0.751794325
1912	0.7945945946	0.7519204774
1913	0.7945945946	0.7519701084
1914	0.7945945946	0.7518968889
1915	0.7945945946	0.7522702413
1916	0.7945945946	0.7528698221
1917	0.7945945946	0.752819765
1918	0.7945945946	0.7528564636
1919	0.7945945946	0.752855837
1920	0.7945945946	0.7528558057
1921	0.7945945946	0.7529952217
1922	0.7945945946	0.7529946585
1923	0.7945945946	0.7529955288
1924	0.7945945946	0.7531755681
1925	0.7945945946	0.7533672754
1926	0.7945945946	0.7533685112
1927	0.7945945946	0.7533683679
1928	0.7945945946	0.7533731659
1929	0.7945945946	0.7535474574
1930	0.7945945946	0.7538595502
1931	0.7945945946	0.7538655593
1932	0.7945945946	0.753864888
1933	0.7945945946	0.7542730233
1934	0.7945945946	0.7542737059
1935	0.7945945946	0.7542115024
1936	0.7945945946	0.7542264735
1937	0.7945945946	0.7542262925
1938	0.7945945946	0.7546493657
1939	0.7945945946	0.7546616285
1940	0.7945945946	0.7546614312
1941	0.7945945946	0.7546613061
1942	0.7945945946	0.7546614025
1943	0.7945945946	0.7546641575
1944	0.7945945946	0.7550303013
1945	0.7945945946	0.755194748
1946	0.7945945946	0.7552178931
1947	0.7945945946	0.755367752
1948	0.7945945946	0.7548732477
1949	0.7945945946	0.7549710683
1950	0.7945945946	0.7549696341
1951	0.7945945946	0.7549244883
1952	0.7945945946	0.7550415244
1953	0.7945945946	0.7550412639
1954	0.7945945946	0.7552152602
1955	0.7945945946	0.7552159186
1956	0.7945945946	0.7552124162
1957	0.7945945946	0.7552106008
1958	0.7945945946	0.7552105998
1959	0.7945945946	0.7552092411
1960	0.7945945946	0.7552090037
1961	0.7945945946	0.755327379
1962	0.7945945946	0.7553265244
1963	0.7945945946	0.7553263625
1964	0.7945945946	0.7556080472
1965	0.7945945946	0.7554854225
1966	0.7945945946	0.7560189791
1967	0.7945945946	0.7559666976
1968	0.7945945946	0.7561386416
1969	0.7945945946	0.7560671179
1970	0.7945945946	0.7560667391
1971	0.7945945946	0.756103364
1972	0.7945945946	0.7560897045
1973	0.7945945946	0.7560893799
1974	0.7945945946	0.7560893751
1975	0.7945945946	0.7561126329
1976	0.7945945946	0.75604728
1977	0.7945945946	0.7560388063
1978	0.7945945946	0.7563470831
1979	0.7945945946	0.7562592429
1980	0.7945945946	0.7562593125
1981	0.7945945946	0.7562313269
1982	0.7945945946	0.7561806726
1983	0.7945945946	0.7561807581
1984	0.7945945946	0.7563309435
1985	0.7945945946	0.7564349771
1986	0.7945945946	0.7564350607
1987	0.7945945946	0.7564342284
1988	0.7945945946	0.7564340435
1989	0.7945945946	0.7564339492
1990	0.7945945946	0.7564338051
1991	0.7945945946	0.7564336614
1992	0.7945945946	0.7566279123
1993	0.7945945946	0.7570209819
1994	0.7945945946	0.7570207135
1995	0.7945945946	0.7572702616
1996	0.7945945946	0.7573303573
1997	0.7945945946	0.7573442473
1998	0.7945945946	0.7573436843
1999	0.7945945946	0.75738371
2000	0.7945945946	0.7573231928
2001	0.7945945946	0.7573228869
2002	0.7945945946	0.7573224408
2003	0.7945945946	0.7573224098
2004	0.7945945946	0.7573330063
2005	0.7945945946	0.7569628183
2006	0.7945945946	0.7569957731
2007	0.7945945946	0.7570968083
2008	0.7945945946	0.7572073722
2009	0.7945945946	0.7572972657
2010	0.7945945946	0.7575488628
2011	0.7945945946	0.7574411018
2012	0.7945945946	0.7577572113
2013	0.7945945946	0.7577619538
2014	0.7945945946	0.757927369
2015	0.7945945946	0.7579795816
2016	0.7945945946	0.7579795279
2017	0.7945945946	0.7579836847
2018	0.7945945946	0.7579838472
2019	0.7945945946	0.7581454172
2020	0.7945945946	0.7581498628
2021	0.7945945946	0.7581646192
2022	0.7945945946	0.7581666246
2023	0.7945945946	0.7581312285
2024	0.7945945946	0.758134025
2025	0.7945945946	0.758133936
2026	0.7945945946	0.7581372518
2027	0.7945945946	0.7581429416
2028	0.7945945946	0.7581510194
2029	0.7945945946	0.758151037
2030	0.7945945946	0.7581462179
2031	0.7945945946	0.7581461287
2032	0.7945945946	0.7580991062
2033	0.7945945946	0.7580992404
2034	0.7945945946	0.758515687
2035	0.7891891892	0.7584333176
2036	0.7891891892	0.7584798
2037	0.7891891892	0.7584895775
2038	0.7891891892	0.7583721874
2039	0.7945945946	0.7585171428
2040	0.7945945946	0.7590390085
2041	0.7945945946	0.7593682264
2042	0.7945945946	0.7593733543
2043	0.7945945946	0.7593725953
2044	0.7945945946	0.7592739711
2045	0.7891891892	0.7592587609
2046	0.7891891892	0.7592364743
2047	0.7891891892	0.7593608298
2048	0.7891891892	0.7593605223
2049	0.7891891892	0.7595628222
2050	0.7891891892	0.7595625361
2051	0.7891891892	0.7595476883
2052	0.7891891892	0.7595475878
2053	0.7891891892	0.7595469326
2054	0.7891891892	0.7596661147
2055	0.7891891892	0.759666398
2056	0.7891891892	0.7596517453
2057	0.7891891892	0.7596514831
2058	0.7891891892	0.7598067201
2059	0.7891891892	0.7601415734
2060	0.7891891892	0.7606923677
2061	0.7891891892	0.761135362
2062	0.7891891892	0.7611355725
2063	0.7891891892	0.761142637
2064	0.7891891892	0.7611434179
2065	0.7891891892	0.7615926346
2066	0.7891891892	0.7616489961
2067	0.7891891892	0.7621586858
2068	0.7891891892	0.7626958856
2069	0.7891891892	0.7629970263
2070	0.7891891892	0.7630206534
2071	0.7891891892	0.7630205034
2072	0.7891891892	0.7629847338
2073	0.7891891892	0.7634751884
2074	0.7891891892	0.7633498868
2075	0.7891891892	0.7633489892
2076	0.7891891892	0.7633608333
2077	0.7891891892	0.7633414619
2078	0.7891891892	0.7638523851
2079	0.7891891892	0.7638663158
2080	0.7891891892	0.7640418933
2081	0.7891891892	0.7646524554
2082	0.7891891892	0.7652011532
2083	0.7891891892	0.7653670123
2084	0.7891891892	0.7654109143
2085	0.7891891892	0.7654104271
2086	0.7891891892	0.7654101634
2087	0.7891891892	0.7655101859
2088	0.7891891892	0.7655101197
2089	0.7891891892	0.7655095821
2090	0.7945945946	0.7662059621
2091	0.7945945946	0.7662397507
2092	0.7945945946	0.7662397344
2093	0.7945945946	0.7663774899
2094	0.7945945946	0.7663893367
2095	0.7945945946	0.7664851135
2096	0.7945945946	0.7667507264
2097	0.7945945946	0.7667493548
2098	0.7945945946	0.7667491922
2099	0.7945945946	0.7660468701
2100	0.7945945946	0.7659213541
2101	0.7945945946	0.7660830071
2102	0.7945945946	0.7658572995
2103	0.7945945946	0.7658580498
2104	0.7945945946	0.7658572561
2105	0.7945945946	0.7659554091
2106	0.7945945946	0.7660139596
2107	0.7945945946	0.7664056441
2108	0.7945945946	0.7665012679
2109	0.7945945946	0.7664441888
2110	0.7945945946	0.7666604258
2111	0.7945945946	0.7667191596
2112	0.7945945946	0.7670279704
2113	0.7891891892	0.7677495404
2114	0.7891891892	0.7677492356
2115	0.7891891892	0.7677484415
2116	0.7891891892	0.7677481429
2117	0.7891891892	0.767749085
2118	0.7945945946	0.7677463316
2119	0.7945945946	0.7677442923
2120	0.7891891892	0.7678421687
2121	0.7891891892	0.7678420108
2122	0.7891891892	0.7678402561
2123	0.7891891892	0.767840218
2124	0.7891891892	0.7680556891
2125	0.7891891892	0.767491487
2126	0.7891891892	0.767490304
2127	0.7891891892	0.7679448387
2128	0.7891891892	0.7679489237
2129	0.7891891892	0.7685077758
2130	0.7945945946	0.7680405662
2131	0.7945945946	0.7685130891
2132	0.7945945946	0.7685620645
2133	0.7945945946	0.7685446703
2134	0.7945945946	0.7688541712
2135	0.7945945946	0.7689915785
2136	0.7945945946	0.7689893343
2137	0.7945945946	0.7694023249
2138	0.7945945946	0.7692893719
2139	0.7945945946	0.7692966964
2140	0.7945945946	0.7692952128
2141	0.7945945946	0.7692952784
2142	0.7945945946	0.7692954051
2143	0.7945945946	0.7692820488
2144	0.7945945946	0.7692835932
2145	0.7945945946	0.7692849792
2146	0.7945945946	0.7688455519
2147	0.7945945946	0.7688788499
2148	0.7945945946	0.7691082938
2149	0.7945945946	0.7691502093
2150	0.7945945946	0.7691499098
2151	0.7945945946	0.7691503652
2152	0.7945945946	0.7691476856
2153	0.7945945946	0.7695929058
2154	0.7945945946	0.7698474531
2155	0.7945945946	0.7698497012
2156	0.7945945946	0.7698496544
2157	0.7945945946	0.7698494874
2158	0.7945945946	0.7694368316
2159	0.7945945946	0.7699954722
2160	0.7945945946	0.7704561961
2161	0.7945945946	0.7703309466
2162	0.7945945946	0.7705770403
2163	0.7945945946	0.7705261023
2164	0.7945945946	0.7704950611
2165	0.7945945946	0.7704987545
2166	0.7945945946	0.7704977403
2167	0.7945945946	0.7704691616
2168	0.7945945946	0.7704689533
2169	0.7945945946	0.7704327158
2170	0.7945945946	0.7709538784
2171	0.7945945946	0.7708395834
2172	0.7945945946	0.7710372273
2173	0.7945945946	0.7710370339
2174	0.7945945946	0.77145342
2175	0.7945945946	0.7714537418
2176	0.7945945946	0.7714529786
2177	0.7945945946	0.7715550878
2178	0.7945945946	0.7717648491
2179	0.7945945946	0.7717745205
2180	0.7945945946	0.7719828776
2181	0.7945945946	0.7725447309
2182	0.7891891892	0.7731379797
2183	0.7891891892	0.7731942434
2184	0.7945945946	0.7732977135
2185	0.7945945946	0.7732980889
2186	0.7945945946	0.7736892132
2187	0.7945945946	0.7736872569
2188	0.7945945946	0.7736907336
2189	0.7945945946	0.7736905937
2190	0.7945945946	0.7741734293
2191	0.7945945946	0.7741966144
2192	0.7945945946	0.7741965287
2193	0.7945945946	0.7739327994
2194	0.7945945946	0.7739987382
2195	0.7945945946	0.7739967711
2196	0.7945945946	0.7739967571
2197	0.7945945946	0.773996743
2198	0.7945945946	0.7739967289
2199	0.7945945946	0.773996504
2200	0.7945945946	0.7739962803
2201	0.7945945946	0.7739953906
2202	0.7945945946	0.7739951732
2203	0.7945945946	0.773995481
2204	0.7945945946	0.7739944447
2205	0.7945945946	0.7739953654
2206	0.7945945946	0.773995312
2207	0.7945945946	0.7739943761
2208	0.7945945946	0.7739929008
2209	0.7945945946	0.7739914885
2210	0.7945945946	0.7739911067
2211	0.7945945946	0.7739897716
2212	0.7945945946	0.7739890911
2213	0.7945945946	0.7739884261
2214	0.7945945946	0.7739876038
2215	0.7945945946	0.7739874362
2216	0.7945945946	0.7739871029
2217	0.7945945946	0.7739870206
2218	0.7945945946	0.7739869385
2219	0.7945945946	0.7739851657
2220	0.7945945946	0.7739848614
2221	0.7945945946	0.7739829812
2222	0.7945945946	0.7739830389
2223	0.7945945946	0.7739818051
2224	0.7945945946	0.7739801589
2225	0.7945945946	0.7739788485
2226	0.7945945946	0.7743095754
2227	0.7945945946	0.7743087467
2228	0.7945945946	0.7739690215
2229	0.7945945946	0.773970609
2230	0.7945945946	0.7739701157
2231	0.7891891892	0.773704792
2232	0.7891891892	0.7737463351
2233	0.7945945946	0.7733688795
2234	0.7945945946	0.773370233
2235	0.7945945946	0.7733705669
2236	0.7945945946	0.773374168
2237	0.7945945946	0.7733946031
2238	0.7945945946	0.7733963142
2239	0.7945945946	0.7733972936
2240	0.7945945946	0.7733986341
2241	0.7945945946	0.7734000699
2242	0.7945945946	0.7734014929
2243	0.7945945946	0.7733775233
2244	0.7945945946	0.7733550941
2245	0.7945945946	0.7733547752
2246	0.7945945946	0.7733544917
2247	0.7945945946	0.7733537925
2248	0.7945945946	0.7733538022
2249	0.7945945946	0.7736942499
2250	0.7945945946	0.7736968214
2251	0.7945945946	0.7736955774
2252	0.7945945946	0.773694674
2253	0.7945945946	0.773697121
2254	0.7945945946	0.7739131128
2255	0.7945945946	0.7739092959
2256	0.7945945946	0.7738865341
2257	0.7945945946	0.7737397513
2258	0.7945945946	0.7737391869
2259	0.7945945946	0.7737385641
2260	0.7945945946	0.7737368388
2261	0.7945945946	0.7737362337
2262	0.7945945946	0.773735769
2263	0.7945945946	0.7739368086
2264	0.7945945946	0.7741446979
2265	0.7945945946	0.774144835
2266	0.7945945946	0.7744217371
2267	0.7891891892	0.7743983858
2268	0.7891891892	0.774398643
2269	0.7891891892	0.7743985662
2270	0.7891891892	0.7743966316
2271	0.7891891892	0.7743965615
2272	0.7891891892	0.7743960027
2273	0.7891891892	0.7743950455
2274	0.7891891892	0.7743949153
2275	0.7891891892	0.7743965785
2276	0.7891891892	0.774396196
2277	0.7891891892	0.774358947
2278	0.7891891892	0.7749188123
2279	0.7891891892	0.7749230941
2280	0.7891891892	0.774922969
2281	0.7891891892	0.7749231051
2282	0.7891891892	0.7748903206
2283	0.7891891892	0.774890174
2284	0.7891891892	0.7748961853
2285	0.7891891892	0.7748948213
2286	0.7891891892	0.7748968738
2287	0.7891891892	0.7748957035
2288	0.7891891892	0.7748950148
2289	0.7891891892	0.7748944416
2290	0.7891891892	0.7748938762
2291	0.7891891892	0.7748938619
2292	0.7891891892	0.774893406
2293	0.7891891892	0.774892328
2294	0.7891891892	0.7748922183
2295	0.7891891892	0.7748919994
2296	0.7891891892	0.7748917818
2297	0.7891891892	0.7748905789
2298	0.7891891892	0.7748895775
2299	0.7891891892	0.7748881724
2300	0.7891891892	0.7748983221
2301	0.7891891892	0.7748977757
2302	0.7891891892	0.7748967438
2303	0.7891891892	0.7748970095
2304	0.7891891892	0.774894995
2305	0.7891891892	0.7751046782
2306	0.7891891892	0.7754042949
2307	0.7891891892	0.7752248232
2308	0.7891891892	0.7752352687
2309	0.7891891892	0.7752353365
2310	0.7891891892	0.7752292201
2311	0.7891891892	0.7752179877
2312	0.7891891892	0.7752205193
2313	0.7891891892	0.7752204586
2314	0.7891891892	0.7752057056
2315	0.7891891892	0.7751750411
2316	0.7891891892	0.7751812732
2317	0.7891891892	0.7751811261
2318	0.7891891892	0.7751810585
2319	0.7891891892	0.7751782853
2320	0.7891891892	0.7751773233
2321	0.7891891892	0.7751771988
2322	0.7891891892	0.7751770747
2323	0.7891891892	0.7751764692
2324	0.7891891892	0.7751757633
2325	0.7891891892	0.7751752827
2326	0.7891891892	0.7751733059
2327	0.7891891892	0.7751735981
2328	0.7891891892	0.775171713
2329	0.7891891892	0.775171497
2330	0.7891891892	0.7751703049
2331	0.7891891892	0.7751712125
2332	0.7891891892	0.7751710021
2333	0.7891891892	0.7751296376
2334	0.7891891892	0.7751059155
2335	0.7891891892	0.7751063325
2336	0.7891891892	0.7751045406
2337	0.7891891892	0.7751054038
2338	0.7891891892	0.7751050781
2339	0.7891891892	0.775108897
2340	0.7891891892	0.7751088862
2341	0.7891891892	0.7751087144
2342	0.7891891892	0.7751075088
2343	0.7891891892	0.7751053041
2344	0.7891891892	0.7751052862
2345	0.7891891892	0.7751052684
2346	0.7891891892	0.7751052506
2347	0.7891891892	0.7751046269
2348	0.7891891892	0.7751034487
2349	0.7891891892	0.7751031866
2350	0.7891891892	0.775100237
2351	0.7891891892	0.7750992754
2352	0.7891891892	0.7750981723
2353	0.7891891892	0.7750983711
2354	0.7891891892	0.7751037286
2355	0.7891891892	0.7751032538
2356	0.7891891892	0.7751042227
2357	0.7891891892	0.7751056011
2358	0.7891891892	0.7751108761
2359	0.7891891892	0.7751108791
2360	0.7891891892	0.7751076106
2361	0.7891891892	0.7753484583
2362	0.7891891892	0.7753486294
2363	0.7891891892	0.7753477208
2364	0.7891891892	0.7753466027
2365	0.7891891892	0.7753459951
2366	0.7891891892	0.7753449558
2367	0.7891891892	0.7753438069
2368	0.7891891892	0.7753432703
2369	0.7891891892	0.7753423577
2370	0.7891891892	0.7753423265
2371	0.7891891892	0.7752987337
2372	0.7891891892	0.7752991014
2373	0.7891891892	0.7752989438
2374	0.7891891892	0.7752987872
2375	0.7891891892	0.7752983393
2376	0.7891891892	0.7752980336
2377	0.7891891892	0.7752978826
2378	0.7891891892	0.7752960992
2379	0.7891891892	0.7752961999
2380	0.7891891892	0.7752956614
2381	0.7891891892	0.7752991451
2382	0.7891891892	0.7752989893
2383	0.7891891892	0.7752992304
2384	0.7891891892	0.7752983586
2385	0.7891891892	0.7751101595
2386	0.7891891892	0.7751157411
2387	0.7891891892	0.7751178858
2388	0.7891891892	0.7751175031
2389	0.7891891892	0.7751225665
2390	0.7891891892	0.775120278
2391	0.7891891892	0.7751218398
2392	0.7891891892	0.7751272558
2393	0.7891891892	0.7751273846
2394	0.7891891892	0.7751319416
2395	0.7891891892	0.775134293
2396	0.7891891892	0.7751335668
2397	0.7891891892	0.7751356829
2398	0.7891891892	0.7751361614
2399	0.7891891892	0.7751400903
2400	0.7891891892	0.7751412806
2401	0.7891891892	0.7751768018
2402	0.7891891892	0.7751767984
2403	0.7891891892	0.7751786452
2404	0.7891891892	0.7751804159
2405	0.7891891892	0.7751844637
2406	0.7891891892	0.7751846985
2407	0.7891891892	0.7751869782
2408	0.7891891892	0.7749847638
2409	0.7891891892	0.7749848966
2410	0.7891891892	0.7749854216
2411	0.7891891892	0.7749938078
2412	0.7891891892	0.7750800452
2413	0.7891891892	0.7750835155
2414	0.7891891892	0.7750838463
2415	0.7891891892	0.7750853445
2416	0.7891891892	0.7750893343
2417	0.7891891892	0.7750992255
2418	0.7891891892	0.7750997438
2419	0.7891891892	0.775101479
2420	0.7891891892	0.7751148775
2421	0.7891891892	0.7751149712
2422	0.7891891892	0.775115007
2423	0.7891891892	0.7751154852
2424	0.7891891892	0.7751168904
2425	0.7891891892	0.7751208069
2426	0.7891891892	0.7751221214
2427	0.7891891892	0.7751232913
2428	0.7891891892	0.7751247722
2429	0.7891891892	0.7751252646
2430	0.7891891892	0.7754062556
2431	0.7891891892	0.7754067271
2432	0.7891891892	0.7753675721
2433	0.7891891892	0.7753699333
2434	0.7891891892	0.7753716043
2435	0.7891891892	0.775371774
2436	0.7891891892	0.775375565
2437	0.7891891892	0.7753755494
2438	0.7891891892	0.7753755339
2439	0.7891891892	0.7753752886
2440	0.7891891892	0.7753766982
2441	0.7891891892	0.7753765849
2442	0.7891891892	0.7753765961
2443	0.7891891892	0.7753806326
2444	0.7891891892	0.775380623
2445	0.7891891892	0.7753815086
2446	0.7891891892	0.7753814975
2447	0.7891891892	0.7753814608
2448	0.7891891892	0.7753816756
2449	0.7891891892	0.7753816074
2450	0.7891891892	0.7753868592
2451	0.7891891892	0.7753883208
2452	0.7891891892	0.7753900446
2453	0.7891891892	0.7753909541
2454	0.7891891892	0.7753912638
2455	0.7891891892	0.7753911891
2456	0.7891891892	0.7753920586
2457	0.7891891892	0.77539421
2458	0.7891891892	0.7753945129
2459	0.7891891892	0.7753961123
2460	0.7891891892	0.7753982522
2461	0.7891891892	0.7754037319
2462	0.7891891892	0.7754038221
2463	0.7891891892	0.7754083731
2464	0.7891891892	0.77541008
2465	0.7891891892	0.7754135985
2466	0.7891891892	0.7754693837
2467	0.7891891892	0.7754719895
2468	0.7891891892	0.7754733501
2469	0.7891891892	0.7754764166
2470	0.7891891892	0.7754475175
2471	0.7891891892	0.7756136335
2472	0.7891891892	0.775617808
2473	0.7891891892	0.7756179738
2474	0.7891891892	0.7756406778
2475	0.7891891892	0.7756423875
2476	0.7891891892	0.7756756279
2477	0.7891891892	0.7756766197
2478	0.7891891892	0.7756745691
2479	0.7891891892	0.7756662305
2480	0.7891891892	0.7756888761
2481	0.7891891892	0.7756899889
2482	0.7891891892	0.7756885964
2483	0.7891891892	0.775687844
2484	0.7891891892	0.7756876281
2485	0.7891891892	0.7756878653
2486	0.7891891892	0.7756892746
2487	0.7891891892	0.7756889747
2488	0.7891891892	0.7759467371
2489	0.7891891892	0.7760931789
2490	0.7891891892	0.7760931681
2491	0.7891891892	0.7760933861
2492	0.7891891892	0.7760891627
2493	0.7891891892	0.7760875762
2494	0.7891891892	0.7760870859
2495	0.7891891892	0.7760866214
2496	0.7891891892	0.7760857922
2497	0.7891891892	0.7760773107
2498	0.7891891892	0.7760770979
2499	0.7891891892	0.7760770613
2500	0.7891891892	0.7760801834
2501	0.7891891892	0.7761701679
2502	0.7891891892	0.7761705794
2503	0.7891891892	0.7761700479
2504	0.7891891892	0.7761693084
2505	0.7891891892	0.776164011
2506	0.7891891892	0.7761634623
2507	0.7891891892	0.7761545506
2508	0.7891891892	0.7761543954
2509	0.7891891892	0.7761338465
2510	0.7891891892	0.7761336959
2511	0.7891891892	0.77613109
2512	0.7891891892	0.7761181504
2513	0.7891891892	0.776117983
2514	0.7891891892	0.7761350536
2515	0.7891891892	0.7761348754
2516	0.7891891892	0.7761349133
2517	0.7891891892	0.7761348606
2518	0.7891891892	0.776137183
2519	0.7891891892	0.7761385355
2520	0.7891891892	0.776140527
2521	0.7891891892	0.7761299409
2522	0.7891891892	0.7761307863
2523	0.7891891892	0.7761891639
2524	0.7891891892	0.7761897167
2525	0.7891891892	0.7761893715
2526	0.7891891892	0.7761892981
2527	0.7891891892	0.7761898866
2528	0.7891891892	0.7761897633
2529	0.7891891892	0.7761893842
2530	0.7891891892	0.7761888265
2531	0.7891891892	0.7758860874
2532	0.7891891892	0.7764334427
2533	0.7891891892	0.7765455881
2534	0.7891891892	0.7765457258
2535	0.7891891892	0.7765456455
2536	0.7891891892	0.7765456455
2537	0.7891891892	0.7765891544
2538	0.7891891892	0.7765887454
2539	0.7891891892	0.776584792
2540	0.7891891892	0.7765833327
2541	0.7891891892	0.7765830786
2542	0.7891891892	0.7765837162
2543	0.7891891892	0.7765836856
2544	0.7891891892	0.7767956077
2545	0.7891891892	0.7768065033
2546	0.7891891892	0.7765439606
2547	0.7891891892	0.7766378783
2548	0.7891891892	0.7763084827
2549	0.7891891892	0.776277526
2550	0.7891891892	0.7767501902
2551	0.7891891892	0.7770629225
2552	0.7891891892	0.7770666804
2553	0.7891891892	0.7770664722
2554	0.7891891892	0.7770079753
2555	0.7891891892	0.7770959898
2556	0.7891891892	0.7771414342
2557	0.7891891892	0.7771409884
2558	0.7891891892	0.7771355774
2559	0.7891891892	0.7771341769
2560	0.7891891892	0.7771341378
2561	0.7891891892	0.7771343736
2562	0.7891891892	0.7767616629
2563	0.7891891892	0.7767617006
2564	0.7891891892	0.776761584
2565	0.7891891892	0.7769484487
2566	0.7891891892	0.7769343602
2567	0.7891891892	0.7769319874
2568	0.7891891892	0.7769314551
2569	0.7891891892	0.7768814697
2570	0.7891891892	0.776829768
2571	0.7891891892	0.7768347141
2572	0.7891891892	0.7768346834
2573	0.7891891892	0.7768345228
2574	0.7891891892	0.7768338822
2575	0.7891891892	0.7768388251
2576	0.7891891892	0.776999148
2577	0.7891891892	0.7775271798
2578	0.7891891892	0.7773636343
2579	0.7891891892	0.7774038132
2580	0.7891891892	0.7774033774
2581	0.7891891892	0.7774036637
2582	0.7891891892	0.777403588
2583	0.7891891892	0.777374422
2584	0.7891891892	0.7775969593
